MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
226500,3.5164,47,3457,622,1700,579,34.18,-118.14,38261.58864,17115.45821,186434.1701,487553.7606,555579.0656
196200,4.6349,31,1949,344,986,322,37.54,-121.97,11211.65513,513080.6012,691886.2389,23735.28357,48227.54535
145800,1.5278,19,1461,340,515,227,39.83,-123.84,5112.450131,812086.1783,991429.8403,324907.2004,259159.7402
420000,2.1719,17,1573,272,142,55,36.86,-121.82,1485.373544,449819.2932,627011.9165,53266.19673,115111.3211
257800,3.375,48,2405,527,1868,502,34.05,-118.33,16636.97468,7956.203526,183819.6526,486741.0008,554751.9147
144100,4.4529,10,6817,1188,4163,1135,38.15,-122.24,8635.685384,579972.0082,759229.4561,95570.75027,45050.29949
347400,4.7381,43,1934,303,847,300,37.61,-122.41,6211.770968,545379.8493,723494.1809,54892.32415,18328.89873
185400,3.2125,19,552,129,314,106,34.68,-118.27,76804.61434,69846.06319,241303.1936,439694.3151,507519.0611
432100,5.9856,39,714,118,314,117,33.98,-118.4,10636.18104,16495.03635,181670.8199,488594.3425,556558.1255
288200,7.0592,16,3182,429,1663,428,33.87,-117.76,33023.11918,48995.24391,139899.0587,536644.2417,604664.2344
105100,3.6591,52,1475,238,736,260,37.96,-121.3,22439.37051,514111.0896,693346.0891,86881.17347,101437.7003
500001,11.4537,25,2260,261,719,254,33.76,-117.78,22296.73317,53731.22982,129600.1386,544426.2351,612460.7203
216900,3.3047,24,2696,649,1908,626,33.74,-117.81,18762.27958,52986.9606,128897.1891,544238.6141,612273.6138
340400,6.2895,45,767,130,254,118,34.04,-118.38,11898.91721,12632.99345,185719.1092,484623.4551,552617.2589
430200,6.0878,39,2485,382,1072,342,34.13,-118.04,43651.89819,20653.58704,177152.5642,497897.644,565915.403
163100,6.011,9,3712,508,1632,474,36.8,-119.67,186921.946,331733.2708,508652.3196,206023.5708,267201.462
105800,1.8325,25,3295,824,1477,770,37.37,-118.39,286134.2279,369154.9177,529468.8337,309640.605,358958.7541
81800,3.025,17,1906,334,1550,338,34.04,-117.4,66325.80333,77744.15901,148912.9667,546619.12,614406.11
313900,4.8365,35,1802,291,841,315,37.33,-121.99,17955.12465,497203.8938,675508.976,8595.317904,62853.33164
404500,5.1386,42,1691,286,761,281,32.7,-117.18,1390.964637,179897.0915,2488.581107,670526.9862,738483.1696
201900,4.8214,12,3676,550,1572,510,38.97,-121.05,109733.9984,601515.3385,778580.021,196127.2584,179402.6625
286000,3.4013,27,3588,911,1891,871,34.17,-118.4,19586.70053,19457.16297,198397.0312,472415.0831,540437.6183
241900,5.5336,6,2850,561,2160,581,37.32,-121.79,30392.38471,484284.2287,662976.2145,9270.927993,75793.19822
228600,5.6402,17,1885,292,771,301,32.81,-117.05,18460.38696,177056.2339,14756.72687,668716.3239,736732.3052
106500,3.0042,18,5009,1108,2948,963,34.06,-117.25,76413.83469,91545.59286,149703.0878,555239.4139,622903.8866
311100,4.975,30,414,54,137,50,37.75,-122.13,8351.631895,539878.8881,718793.9189,50606.62585,26619.72483
